bond_id,bond_type,rating_bucket,region,tax_status,face_value,minimum_increment,maturity_years,duration_years,coupon_rate_pct,market_price,yield_to_worst_pct,expected_annual_return_pct,annual_volatility_pct,liquidity_score,level_beta,slope_beta,spread_ig_beta,spread_hy_beta,muni_beta,fx_beta
BOND_0001,treasury,AAA,US,taxable,5000,5000,11.99,9.95,3.758,100.15,4.357,3.888,3.914,0.919,1.006,0.231,0.0,0.0,0.0,0.0
BOND_0002,treasury,AAA,US,taxable,1000,1000,15.01,12.98,3.863,100.46,4.45,3.918,4.432,0.926,0.917,0.428,0.0,0.0,0.0,0.0
BOND_0003,treasury,AAA,US,taxable,1000,1000,26.23,23.63,5.318,105.53,4.885,4.153,6.106,0.987,0.935,0.305,0.0,0.0,0.0,0.0
BOND_0004,treasury,AAA,US,taxable,1000,1000,27.08,21.46,4.789,104.49,4.923,4.205,5.981,0.92,1.025,0.176,0.0,0.0,0.0,0.0
BOND_0005,treasury,AAA,US,taxable,5000,5000,16.84,15.31,4.604,89.58,4.502,3.932,4.752,0.951,1.006,0.36,0.0,0.0,0.0,0.0
BOND_0006,treasury,AAA,US,taxable,25000,25000,15.53,13.31,5.138,111.47,4.462,3.927,4.456,0.935,0.92,0.364,0.0,0.0,0.0,0.0
BOND_0007,treasury,AAA,US,taxable,1000,1000,22.75,19.79,4.96,100.05,4.772,4.095,5.644,0.93,1.013,0.388,0.0,0.0,0.0,0.0
BOND_0008,treasury,AAA,US,taxable,1000,1000,3.11,2.35,3.484,88.41,3.448,3.167,2.342,0.97,0.961,0.258,0.0,0.0,0.0,0.0
BOND_0009,treasury,AAA,US,taxable,10000,10000,23.22,19.15,5.323,110.7,4.712,4.061,5.423,0.956,1.007,0.217,0.0,0.0,0.0,0.0
BOND_0010,treasury,AAA,US,taxable,5000,5000,17.82,15.1,4.851,102.34,4.581,4.02,4.672,0.962,0.951,0.16,0.0,0.0,0.0,0.0
BOND_0011,treasury,AAA,US,taxable,25000,25000,12.58,11.55,4.23,109.05,4.256,3.785,3.919,0.99,0.936,0.409,0.0,0.0,0.0,0.0
BOND_0012,treasury,AAA,US,taxable,25000,25000,13.59,10.36,4.995,103.96,4.427,3.945,4.019,0.911,0.906,0.178,0.0,0.0,0.0,0.0
BOND_0013,treasury,AAA,US,taxable,10000,10000,24.75,20.7,4.763,100.05,4.68,3.995,5.706,0.955,0.965,0.196,0.0,0.0,0.0,0.0
BOND_0014,treasury,AAA,US,taxable,25000,25000,10.29,9.35,3.416,93.83,4.054,3.619,3.62,0.966,1.025,0.434,0.0,0.0,0.0,0.0
BOND_0015,treasury,AAA,US,taxable,5000,5000,11.37,10.26,3.622,104.12,4.295,3.846,3.738,0.977,0.983,0.209,0.0,0.0,0.0,0.0
BOND_0016,treasury,AAA,US,taxable,25000,25000,5.01,3.83,3.998,94.15,3.78,3.441,2.825,0.916,0.986,0.171,0.0,0.0,0.0,0.0
BOND_0017,treasury,AAA,US,taxable,1000,1000,4.24,3.87,3.467,90.15,3.585,3.25,2.798,0.925,0.997,0.289,0.0,0.0,0.0,0.0
BOND_0018,treasury,AAA,US,taxable,1000,1000,24.86,22.08,4.991,109.24,4.769,4.048,6.01,0.941,0.976,0.327,0.0,0.0,0.0,0.0
BOND_0019,treasury,AAA,US,taxable,10000,10000,5.83,4.39,4.452,97.68,3.728,3.382,2.883,0.927,1.047,0.228,0.0,0.0,0.0,0.0
BOND_0020,treasury,AAA,US,taxable,25000,25000,11.02,10.06,3.696,107.61,4.129,3.658,3.929,0.921,1.042,0.383,0.0,0.0,0.0,0.0
BOND_0021,treasury,AAA,US,taxable,25000,25000,26.99,23.07,4.193,98.31,4.816,4.083,6.107,0.962,0.972,0.358,0.0,0.0,0.0,0.0
BOND_0022,treasury,AAA,US,taxable,10000,10000,21.43,18.6,4.554,101.61,4.662,4.003,5.492,0.914,0.961,0.164,0.0,0.0,0.0,0.0
BOND_0023,treasury,AAA,US,taxable,1000,1000,18.14,13.64,4.717,102.56,4.605,4.047,4.649,0.901,0.941,0.343,0.0,0.0,0.0,0.0
BOND_0024,treasury,AAA,US,taxable,5000,5000,7.72,6.28,4.112,98.85,3.87,3.506,3.034,0.974,1.0,0.336,0.0,0.0,0.0,0.0
BOND_0025,treasury,AAA,US,taxable,10000,10000,15.93,12.31,4.216,109.3,4.579,4.055,4.363,0.913,1.036,0.416,0.0,0.0,0.0,0.0
BOND_0026,treasury,AAA,US,taxable,10000,10000,7.68,6.28,3.946,109.53,4.049,3.66,3.241,0.922,1.013,0.185,0.0,0.0,0.0,0.0
BOND_0027,treasury,AAA,US,taxable,1000,1000,10.24,9.2,4.146,90.09,4.046,3.597,3.745,0.928,0.984,0.261,0.0,0.0,0.0,0.0
BOND_0028,treasury,AAA,US,taxable,10000,10000,25.1,20.39,5.011,101.01,4.867,4.177,5.754,0.929,1.048,0.354,0.0,0.0,0.0,0.0
BOND_0029,treasury,AAA,US,taxable,1000,1000,15.79,12.31,4.011,88.89,4.594,4.091,4.193,0.956,0.934,0.345,0.0,0.0,0.0,0.0
BOND_0030,treasury,AAA,US,taxable,25000,25000,21.87,19.4,4.742,107.2,4.853,4.189,5.53,0.94,0.977,0.159,0.0,0.0,0.0,0.0
BOND_0031,treasury,AAA,US,taxable,25000,25000,26.29,20.17,4.116,108.32,4.793,4.105,5.738,0.923,0.947,0.182,0.0,0.0,0.0,0.0
BOND_0032,treasury,AAA,US,taxable,25000,25000,2.39,2.03,3.293,107.16,3.626,3.321,2.541,0.906,0.972,0.353,0.0,0.0,0.0,0.0
BOND_0033,treasury,AAA,US,taxable,25000,25000,23.66,19.6,4.088,108.36,4.691,4.041,5.42,0.977,1.01,0.322,0.0,0.0,0.0,0.0
BOND_0034,treasury,AAA,US,taxable,5000,5000,24.24,19.35,4.83,91.57,4.768,4.099,5.577,0.926,0.988,0.201,0.0,0.0,0.0,0.0
BOND_0035,treasury,AAA,US,taxable,5000,5000,2.28,1.98,3.624,105.94,3.423,3.125,2.482,0.918,0.992,0.347,0.0,0.0,0.0,0.0
